age,gaming_hours,study_hours,sleep_hours,attendance,social_activity,device_usage,reaction_time_ms,addiction_score,Actual_Grades,Predicted_Grades
20,1.73,6.72,5.74,68.26,3.53,6.41,314.43,8.67,90.08143238157515,80.40392375826983
17,1.96,7.11,6.04,77.72,1.54,6.26,288.56,5.58,87.3,85.57029909426538
21,7.4,4.05,5.85,61.56,2.45,11.05,241.52,18.58,29.16,32.14329670770162
22,6.82,9.83,6.11,94.24,3.64,11.09,223.52,16.82,81.27046265317097,81.9738128364944
16,7.01,4.7,5.69,99.26,1.37,9.28,244.09,22.05,34.82,48.960715026101
18,7.91,2.9,8.32,81.55,3.66,13.89,240.49,17.64,21.31,36.94044910541911
20,4.42,4.08,5.3,64.64,0.09,8.42,257.29,8.06,42.3,46.87031926821662
16,6.72,8.43,8.39,86.7,4.68,10.83,228.3,12.86,77.2746708938854,79.83205023342018
17,2.93,6.54,7.9,73.44,2.39,4.83,296.18,3.91,82.98,82.30188293522284
20,3.04,7.02,7.59,84.35,0.72,4.84,276.5,5.14,86.76,86.95552737122577
22,7.45,4.67,4.41,69.65,3.7,13.33,236.89,17.24,24.41,32.452966953297405
20,7.2,3.25,7.91,74.06,3.19,9.3,230.29,13.36,35.36,39.25874932731453
18,5.52,2.05,7.33,66.92,2.79,10.56,247.76,14.42,33.72,36.59656928263924
21,3.32,2.28,6.39,91.32,1.95,5.38,274.26,6.4,56.37,53.00896720556351
17,5.24,3.99,4.92,61.86,1.29,8.22,264.76,11.84,38.91,39.77182626419976
24,7.88,1.67,5.32,83.94,4.99,13.69,215.54,20.11,8.98,18.88836906480811
16,5.27,4.5,6.53,98.81,1.78,6.68,262.07,9.9,62.54,59.381794987898274
24,6.38,6.12,4.84,97.62,1.97,11.91,249.44,16.37,71.97988233706849,57.06888068369878
21,5.53,8.59,7.74,71.57,4.46,6.79,247.19,12.87,88.5609535265387,80.52074084135819
22,4.06,1.28,7.29,80.67,4.89,7.04,266.66,7.99,38.6,42.883418656342286
19,6.67,1.47,7.08,90.61,3.3,10.25,249.82,13.12,44.04,32.395403724187446
18,6.51,1.06,6.68,70.62,1.11,8.47,243.35,14.76,16.03,23.808588034158888
21,1.59,9.79,7.46,99.78,2.0,4.99,312.99,5.8,100.0,115.98511876536236
24,3.76,9.58,6.9,81.07,1.28,5.99,264.68,9.98,100.0,95.89340965116247
23,0.6,5.68,7.1,87.74,1.73,5.09,322.51,3.23,89.8,90.43472042712355
21,1.85,2.43,8.63,68.15,0.8,5.63,300.69,5.47,70.4,63.61181820956165
21,3.08,1.63,6.8,86.97,1.05,6.72,285.06,5.84,68.53544948852071,50.43948025643805
21,1.72,6.84,6.86,85.75,0.83,4.22,305.02,1.97,98.36,90.3058367268583
18,2.61,7.55,6.65,63.55,4.85,5.61,288.67,5.56,78.57,82.81632860922369
16,3.68,1.7,5.02,70.45,4.65,7.95,279.63,8.47,42.33,36.154084788088454
22,0.71,4.06,8.01,78.82,3.94,2.43,299.04,3.26,71.8,80.55785732638566
18,5.73,8.7,5.2,87.58,3.21,9.84,242.37,12.11,85.20607497088425,75.16555523795984
17,1.69,4.86,5.36,84.16,2.13,4.38,309.54,3.08,79.96,71.8865790799384
22,0.31,3.81,7.44,85.66,1.06,5.05,318.24,2.18,76.99,80.92148531435248
16,2.34,7.77,7.29,75.54,2.36,3.68,278.0,6.73,81.46,91.90433109701442
20,4.68,3.64,4.58,74.93,1.16,8.54,254.33,11.02,36.9,43.04821566585736
16,5.47,2.95,8.8,65.44,1.12,7.05,253.25,11.47,39.46,47.677856806759316
18,3.91,4.76,4.58,97.9,0.71,6.4,262.09,11.15,61.59,60.970364224937356
18,1.75,1.03,4.51,90.52,4.53,5.65,297.0,5.71,58.84461279165568,46.055564498399775
22,0.54,7.06,8.12,82.69,2.58,2.08,319.29,-0.39,100.0,101.68355493192439
22,6.26,3.46,5.58,77.1,3.49,7.41,238.01,11.31,30.22,37.65102697246658
24,6.38,4.43,6.16,76.51,0.47,7.74,257.43,17.12,40.57,45.567708328903684
21,4.89,1.43,8.89,97.43,0.29,7.63,255.37,12.19,50.76,50.77211828823513
18,4.78,7.45,6.0,69.93,2.15,7.28,246.52,11.84,56.22,70.52104714362115
22,0.67,1.31,7.89,60.88,1.86,5.3,304.15,0.99,61.53,57.72854151362431
19,3.51,2.9,6.95,85.49,3.08,8.13,267.63,8.48,56.65,56.346836543362954
17,0.85,9.92,4.8,70.54,1.16,5.39,304.96,1.49,98.57,102.31319908342479
24,4.34,1.73,8.36,99.05,0.87,9.4,254.89,11.83,51.42,53.97805164221048
16,6.1,1.93,8.4,98.58,3.57,9.15,272.44,13.56,48.38220621802011,45.60217426218951
17,2.81,3.41,7.25,97.78,1.19,8.42,291.24,5.84,70.87,67.87207892783903
24,3.18,2.65,8.15,73.55,2.7,4.76,294.0,6.43,61.79443208491004,57.458230686167354
16,3.6,6.41,4.12,87.95,3.41,7.69,280.05,9.34,64.32,68.06292601901032
18,0.9,6.54,5.71,92.71,1.23,5.79,308.23,3.38,88.55,90.5787073997461
21,7.79,8.34,7.75,85.64,1.73,13.29,213.29,14.52,73.31661823610779,70.98686373638195
20,7.77,6.35,6.54,75.94,1.1,9.75,228.45,14.88,57.73,51.32600514412766
22,3.21,6.51,5.32,94.36,4.36,7.68,276.74,8.67,75.45,77.00531792454416
18,1.89,9.2,7.07,84.84,1.6,5.94,312.64,5.88,100.0,104.92499172890777
16,1.25,4.27,6.2,87.71,2.43,5.6,305.37,11.01,79.8,75.21929007340663
21,6.34,5.01,8.24,86.68,0.63,9.98,238.66,12.01,66.06,59.90781402424404
18,0.14,9.27,4.18,76.74,0.44,3.94,330.04,3.63,97.93,101.60941381853817
18,2.41,1.32,7.38,95.43,4.55,4.69,296.87,5.96,72.38248427722482,56.535788287094604
24,0.52,7.17,6.61,68.07,2.34,4.75,301.69,3.65,92.4,92.88190007756387
20,4.82,5.52,6.48,92.42,1.83,8.47,258.11,9.94,73.75521000341844,66.16183445717871
16,6.08,4.17,8.47,86.32,2.68,8.66,234.52,12.15,54.95,56.776872716885926
16,7.02,3.44,6.8,84.7,4.56,8.69,226.05,17.88,36.52,40.592543540340934
19,2.07,9.15,8.69,69.72,4.47,4.65,288.31,5.65,100.0,105.3355337782418
22,5.35,8.38,5.37,70.13,1.13,6.42,260.53,9.35,85.37809269072731,70.78627356270162
20,2.02,8.47,6.24,67.38,1.85,4.1,306.3,8.84,84.84,91.73050397812105
18,0.54,4.8,6.09,83.18,2.28,2.44,336.93,0.58,73.07,79.9636429499268
20,3.43,8.01,7.39,80.18,2.15,7.88,286.71,11.4,94.6,89.27745335780247
21,0.14,2.52,6.83,63.81,0.79,3.06,313.7,2.88,65.91,65.32070786368158
21,3.23,6.02,8.56,95.43,1.85,6.65,282.46,9.18,88.57,86.51764964359526
22,5.73,3.33,4.04,95.38,4.08,8.44,255.63,14.2,34.66,39.17897845598549
20,7.84,9.05,8.3,67.02,1.13,9.98,230.65,15.5,78.72143827795067,72.04933211322285
17,6.67,1.78,6.5,99.95,0.72,8.48,234.6,16.8,41.38,35.419913062501074
16,6.78,9.87,7.78,87.3,2.6,12.09,247.91,16.45,87.98076962195906,86.69087230845267
23,2.6,4.3,6.42,88.97,3.1,4.14,304.95,5.5,76.43,68.81570666699324
22,3.26,4.88,4.11,94.59,2.47,8.66,292.74,8.39,60.58,61.968322913629144
17,4.66,2.51,6.54,93.22,1.91,8.13,250.63,7.1,57.56,48.40916818266812
16,1.41,4.74,6.97,60.06,0.57,3.38,296.69,1.69,74.6,71.93562832898361
16,1.28,8.6,6.33,75.49,1.54,3.98,309.07,3.97,104.23324699780883,98.98687977477971
23,1.22,2.12,7.92,66.19,2.91,4.31,300.61,3.97,64.65,61.63107795906459
17,3.6,8.36,4.5,78.23,1.87,6.71,277.39,5.69,75.04,78.90897433991609
22,0.05,4.8,6.13,96.7,3.76,3.8,324.46,-0.83,79.14,86.44102194923389
23,5.88,6.81,7.66,94.18,1.03,10.2,268.33,14.45,71.21,73.6657701215959
21,0.01,3.41,8.44,70.66,4.34,3.34,330.19,2.28,80.86,79.27375222711945
22,6.15,1.44,8.74,75.86,3.77,10.63,247.16,12.57,36.01,36.95317195630083
24,6.21,1.48,8.76,89.14,3.6,9.71,241.92,12.18,42.14,40.779631622264034
24,6.08,7.13,7.74,76.71,2.46,7.93,250.1,12.89,79.1184980153619,69.84848551644225
23,6.52,3.58,8.49,63.21,0.55,10.84,248.49,13.97,44.2,44.154723101820636
18,7.17,3.08,4.26,75.34,4.73,8.17,231.49,16.18,22.06,25.115748718384562
24,2.84,9.87,7.84,91.9,2.99,6.95,289.43,5.42,100.0,108.79441567893619
23,4.57,6.15,8.16,95.04,1.1,6.01,258.16,12.29,78.16,78.80533913545253
19,3.94,4.47,6.75,74.5,4.85,7.38,265.19,11.82,53.26,60.1301936306377
21,6.32,2.07,6.01,86.26,1.36,9.1,235.28,15.36,29.55,33.182564997771074
19,2.79,1.07,4.73,76.68,0.8,7.01,282.64,9.51,36.32,38.03368228543356
19,5.56,7.06,5.57,66.47,3.88,9.28,225.63,10.71,68.47404140141421,61.05429148160519
18,7.87,3.98,5.8,76.48,2.5,11.85,227.36,17.6,24.22,33.25092135197217
18,7.37,6.8,5.92,69.59,1.64,10.05,216.89,15.6,48.67,52.274644441166764
18,3.13,9.07,8.29,74.72,4.98,7.44,279.2,5.68,107.5954962390432,98.92966690835286
19,3.59,3.48,7.28,71.25,0.96,6.67,264.22,12.04,57.16,57.1675347536103
16,5.04,3.7,6.43,95.71,4.1,10.27,254.48,13.34,46.45,54.313127011008454
20,7.88,3.27,8.8,92.15,1.46,11.67,218.12,19.06,42.31,44.68926840677226
16,5.68,4.07,7.64,94.75,3.68,7.3,272.83,16.81,61.39,57.68081502112351
19,5.41,4.45,7.75,79.87,0.86,7.32,271.29,11.34,53.38,57.51665647522966
23,1.75,3.24,5.56,64.79,4.8,6.7,306.23,7.48,60.68,56.51902489346038
16,7.23,9.22,8.7,61.8,4.64,12.46,240.84,17.59,83.27144285271568,76.25388268115535
23,3.49,8.18,5.79,95.91,0.76,9.04,271.67,11.51,95.79,88.62689171812548
18,6.82,3.96,5.63,97.72,3.87,12.36,249.94,14.92,45.45,43.882957908067546
21,4.4,3.59,5.53,84.03,3.01,7.81,277.52,10.86,50.43,50.1838077164086
16,4.42,6.4,5.46,89.9,0.2,9.45,263.34,10.02,64.15,69.43613493513996
20,7.58,5.41,6.61,76.48,3.83,12.81,217.96,19.48,43.86,46.91680986900081
22,0.89,9.07,7.27,82.26,0.79,1.91,315.37,0.33,98.59,109.32835832481854
19,7.15,7.78,4.67,94.02,2.03,8.34,249.22,13.9,68.11220264485264,61.68121902511779
21,2.74,1.69,5.2,95.57,1.1,5.0,285.09,8.41,47.75,49.32975632775863
24,1.94,8.4,8.11,94.77,0.11,2.98,307.97,2.05,100.0,106.27185057575437
20,7.54,1.86,7.61,70.07,2.5,12.4,238.76,18.71,21.85,26.619688189097097
24,5.23,6.5,5.75,91.73,1.67,9.45,249.98,11.84,56.71,67.26506624780808
17,2.58,4.74,4.11,64.97,4.92,5.49,280.33,6.37,59.07,56.2252807842418
23,6.96,9.38,4.93,63.7,4.2,11.53,234.33,14.85,68.11785699795801,64.93812984346422
17,5.61,1.82,6.83,60.66,1.59,6.98,273.79,9.79,27.99,30.75285081033769
20,1.42,3.52,4.45,97.71,3.14,6.67,294.3,8.32,74.93,65.60849555098228
18,2.61,2.16,6.99,77.61,3.88,6.49,281.53,4.09,60.145987993357096,54.12497473123354
16,6.67,5.14,4.19,82.57,3.18,11.99,254.3,17.43,38.25,42.6026328682258
19,5.13,4.31,4.79,74.81,2.53,10.57,256.45,12.41,46.08,45.508499424046214
19,5.91,4.16,4.66,64.25,1.74,8.77,244.23,10.9,28.32,36.8827812609701
18,7.56,3.75,4.81,70.15,4.36,12.98,203.74,18.45,25.6,27.969241418115345
23,7.38,9.21,7.19,78.29,0.01,11.36,245.09,19.58,70.29452200732754,74.79940726557447
17,3.96,6.58,4.31,92.15,2.9,7.91,245.16,12.05,68.57,69.47157844222475
19,4.5,3.62,7.67,84.79,4.15,5.62,261.6,9.49,43.11,58.104753648841076
20,5.69,5.0,4.51,64.4,3.87,9.51,245.31,11.95,50.25,42.733744585691916
18,2.27,3.44,7.01,86.17,1.49,4.11,297.0,0.64,69.75,66.51048265138294
16,4.05,1.86,5.48,90.88,0.5,7.74,269.78,9.77,44.86,43.163648622200945
20,3.07,5.56,8.07,82.95,2.14,5.16,278.36,5.46,75.9,78.89260233871667
24,2.74,1.13,8.07,98.14,4.22,4.71,289.41,8.39,57.31,57.06054658748202
24,6.86,7.83,5.23,95.63,1.27,10.41,226.81,15.59,56.567290952151225,66.30171793876194
19,1.64,1.24,4.19,66.96,2.62,6.25,296.39,3.16,45.45,39.96770051458757
24,6.44,4.15,5.1,84.83,0.23,12.14,230.11,16.98,38.21,41.89210018680051
16,6.52,8.33,8.09,68.53,3.11,12.3,238.23,20.81,84.93536396051547,74.47297215615225
18,5.31,3.44,6.44,74.65,1.49,8.95,248.67,11.15,45.0455182898954,45.298503869475034
20,2.33,1.63,4.89,64.51,4.29,4.98,277.41,6.63,47.75,40.83657885554257
17,6.6,7.25,4.9,87.35,3.59,9.94,246.0,11.84,68.25916954345982,60.03850115462496
18,7.4,9.61,7.96,79.66,3.16,10.39,238.96,17.62,77.42082051510255,80.27803093962493
22,6.87,7.35,4.13,82.36,0.0,10.7,241.27,20.28,68.14151039738456,55.605740083835016
16,7.24,9.45,4.12,96.91,2.36,10.64,238.81,15.62,63.72709051936707,70.58668022660729
16,3.6,1.96,7.37,77.62,2.22,5.7,267.96,9.27,56.1,49.4737464483506
16,5.61,8.62,4.27,96.04,0.79,7.59,242.17,12.22,79.06147558487677,74.51084260304964
22,0.36,9.5,8.64,66.02,2.33,1.65,317.94,2.35,109.95102663480048,115.43941116693719
20,4.31,8.18,8.3,84.28,2.55,9.79,263.52,9.82,95.15,90.09299897118743
24,0.52,7.81,7.98,60.65,2.45,2.89,318.84,1.3,92.91,99.75045955420453
18,1.49,6.3,7.45,72.23,0.58,3.24,289.92,5.91,100.0,86.91407245346775
23,2.45,3.02,5.86,93.57,2.24,7.29,300.38,7.23,58.71,60.871025550909614
20,7.06,6.4,5.08,62.02,0.78,12.36,239.53,17.15,37.15,46.05347005620143
23,0.74,6.84,7.48,85.73,4.64,2.67,324.96,0.96,100.0,97.55415378280128
18,6.08,2.86,5.6,84.05,1.26,10.07,261.17,12.44,21.28,36.98021053795258
19,3.98,8.39,6.9,66.06,2.01,7.22,271.36,8.69,84.32,82.74291756238796
19,6.02,6.62,8.86,72.39,3.04,8.6,243.42,13.29,66.76,69.992313067304
16,1.57,2.7,4.21,64.56,1.52,6.71,306.83,4.83,51.62,49.088652451810376
16,5.87,4.4,5.92,65.06,3.55,7.39,263.44,14.46,43.49,43.65920819587346
19,3.24,8.49,5.68,87.43,4.11,6.26,272.13,8.52,83.82,88.80576050583068
23,5.16,1.73,6.49,78.08,4.82,11.09,254.91,13.43,40.21,36.25976794429167
23,2.59,8.38,7.9,88.69,0.21,7.71,297.95,9.67,106.25856837002006,100.47338156306705
16,2.28,7.78,6.99,91.64,0.45,7.22,298.41,4.98,104.29292153503876,95.57949853935088
19,6.8,3.18,4.32,61.38,1.54,11.37,232.93,13.75,11.57,23.93407087122774
17,6.67,8.46,7.1,97.23,3.61,8.98,234.29,13.76,94.92768856639016,78.60474987187538
21,6.01,4.43,4.45,99.12,3.63,11.89,231.22,11.89,33.77,47.12382349782791
18,6.08,9.57,7.75,90.79,1.19,12.07,254.47,13.43,88.61792038840149,89.34447042267146
24,0.33,4.19,8.25,81.79,2.07,2.54,319.98,2.9,79.34,85.16674523948618
20,2.39,1.45,6.5,64.27,2.14,3.9,288.1,2.15,37.7,45.20026510892299
19,1.78,9.86,5.51,94.9,4.15,4.02,297.59,3.54,100.0,106.50389704621034
16,4.73,3.95,7.75,67.27,3.41,6.37,261.22,6.67,59.33788002746097,54.099438491808314
24,1.02,2.19,8.02,66.46,2.82,6.98,305.11,5.83,71.48,63.62045605443822
23,5.2,6.48,8.08,62.31,3.59,9.01,244.82,11.85,63.72,67.5551421148582
24,6.5,2.0,6.76,63.36,2.62,9.46,250.51,14.84,35.426229069365974,27.77098455326506
19,2.17,6.14,5.6,74.37,0.07,6.87,299.63,1.78,72.3,75.4545050403897
18,2.49,6.64,4.99,71.74,4.89,5.31,304.31,7.91,74.07,73.90811224228372
16,3.25,1.53,5.56,68.77,3.98,7.94,281.51,10.45,42.07,39.13549102935235
22,4.21,1.8,6.7,60.2,0.32,7.33,269.32,12.92,41.18,37.87054922694447
20,6.15,1.07,6.84,87.04,4.21,11.15,247.69,18.11,33.46,31.005748253754994
23,1.76,8.33,5.74,85.09,4.25,6.92,308.44,3.84,85.7,94.83707605005787
23,5.86,7.03,4.41,88.28,2.68,11.74,243.8,11.9,63.98939510281005,61.056827273908596
17,5.14,9.93,6.82,67.11,2.45,9.87,253.75,13.72,104.17545226738972,86.46407327063974
20,2.21,8.74,7.07,98.07,2.39,7.12,271.66,4.96,108.47047216315411,104.12153441483514
19,4.86,3.8,5.32,84.32,2.51,9.33,285.59,12.06,49.32,48.34071941028522
22,3.64,6.55,7.84,89.29,4.04,6.16,272.96,7.86,81.3,82.97889466108231
23,1.37,8.92,8.81,95.4,2.53,5.75,312.81,7.77,100.0,115.56211342506668
19,7.97,3.1,4.23,79.2,0.1,11.97,220.18,20.9,11.25,22.434494232978444
19,1.64,8.95,7.25,73.84,4.35,4.75,301.65,9.97,100.0,102.38935938125391
21,3.17,6.18,6.54,69.78,0.95,7.22,288.8,7.07,81.16,72.7833767643371
18,5.6,5.28,4.06,77.15,2.94,9.26,257.1,12.9,55.62,47.042559541394716
23,4.68,7.42,4.48,84.48,3.48,10.6,275.16,12.39,71.93,68.95526843082745
19,0.62,6.47,6.16,90.63,4.03,5.24,313.66,4.94,95.92,92.63874987403034
19,3.59,8.21,8.42,99.06,0.59,5.46,276.03,8.37,99.32,99.0102865304971
19,4.01,8.25,4.47,91.57,2.54,6.75,280.31,7.3,75.61,79.7086714801693
17,4.71,3.69,4.59,97.51,3.09,9.98,254.49,15.41,44.94,49.84253726818205
19,7.42,1.01,5.5,74.91,0.93,10.75,236.52,18.15,6.33,15.514403952680894
17,7.57,7.3,5.05,68.21,2.04,10.08,236.69,16.55,51.06587209809374,50.607608710595414
17,6.66,3.31,8.32,71.38,4.81,10.12,244.94,15.81,43.94,43.32438929779586
20,7.77,7.47,7.64,68.06,1.48,9.49,216.52,17.86,54.816654383046135,60.502616386718074
21,2.74,9.05,8.55,88.61,2.08,6.31,300.31,10.78,100.0,106.29733223051414
21,4.49,2.85,8.68,95.41,1.03,7.38,265.74,10.95,71.14,60.35518301792133
19,7.89,4.84,7.97,70.79,0.42,10.56,211.5,16.96,35.37,45.31248920387823
24,0.2,9.7,7.46,84.28,4.28,6.06,326.1,4.42,100.0,118.15764986701899
24,6.64,6.31,5.67,74.53,1.74,11.57,243.81,16.95,57.6,53.450881971590434
22,4.1,8.94,4.55,78.62,2.38,5.28,277.98,10.84,81.37,80.4198793382115
19,7.21,5.59,5.16,70.83,4.12,10.93,234.75,17.22,37.04,42.809180002595134
16,4.1,1.57,4.12,69.43,0.62,7.49,280.58,9.72,32.52,29.740565680581945
24,4.31,5.75,4.96,79.12,1.63,7.59,282.19,8.93,59.54,60.661507136905726
16,6.48,4.89,8.69,76.57,0.35,9.32,227.82,12.59,50.98,57.378457938246434
21,1.54,1.08,6.87,66.37,2.66,5.53,305.64,9.53,56.22,49.76519165050989
22,4.76,3.98,4.23,80.93,4.46,5.86,276.91,10.6,45.666515277131936,44.840904516145415
22,5.18,9.45,7.85,91.9,2.51,7.85,244.58,7.43,105.49581242929956,93.84504871199456
24,6.12,9.57,8.06,65.07,4.32,11.46,244.11,12.59,86.58191783436553,82.65696931719265
22,5.8,1.58,4.18,71.55,0.95,10.24,250.38,13.26,17.69,21.593107194066253
18,7.63,4.51,6.91,84.56,0.07,9.46,219.77,12.4,31.65,44.34105805046277
22,0.2,4.91,5.27,81.91,3.52,4.42,321.54,3.38,79.84,79.1280398558176
24,6.19,2.15,6.43,81.81,3.76,7.74,251.22,11.81,25.4,34.22674938746219
18,2.72,2.0,4.72,81.97,0.36,5.87,281.39,7.25,38.0,45.69670638341988
21,2.62,3.74,5.71,62.65,1.02,5.41,305.46,8.19,49.15,55.26211065111849
22,5.37,1.1,5.23,69.55,0.3,10.45,268.77,14.38,33.429071977320326,24.293737934655336
24,0.71,8.97,5.6,89.58,1.08,4.48,313.99,3.06,99.83,105.55322611662137
22,0.61,3.33,8.49,95.67,0.81,6.03,310.46,2.85,84.91,83.15040464218822
21,6.37,2.11,8.88,65.74,0.32,8.13,240.36,14.51,42.22,38.09665983037898
23,6.57,3.6,8.85,91.69,4.87,10.07,236.47,12.1,55.25,53.1918126775071
19,2.17,6.79,6.92,98.88,4.24,7.76,285.94,6.5,96.01,91.59675300429524
17,2.32,2.21,4.07,79.94,2.56,7.56,298.33,10.32,50.07,46.0824820682363
19,7.27,5.15,6.77,92.01,0.59,10.13,235.2,13.86,63.15608330204601,51.8850843402058
19,0.8,2.15,5.16,98.89,2.15,4.67,300.24,6.34,59.67,63.33829940519902
22,7.73,7.92,5.67,67.22,4.72,12.89,218.22,16.4,50.870184080058834,55.45182370883434
17,0.62,3.77,7.99,77.42,3.85,5.25,304.12,4.42,73.2,78.76626913825831
16,7.08,5.2,4.29,63.79,3.07,10.87,234.64,17.62,31.36,35.90511008580927
23,4.47,5.1,7.26,65.85,3.62,9.28,261.68,11.74,64.26,60.65027364238584
24,2.95,7.93,4.36,86.8,1.36,7.62,277.97,7.11,87.19,81.67851378926383
19,5.01,7.8,6.81,81.63,3.95,6.2,243.16,8.54,80.05123959769705,77.57844669751941
16,7.16,1.48,7.37,65.13,0.81,12.31,224.24,14.54,16.8,23.95396221799671
23,0.7,2.95,5.96,90.94,3.99,5.56,329.35,5.36,65.70683801641411,69.23487225089892
20,7.07,6.45,6.23,78.68,1.73,8.76,240.35,14.36,51.46,55.275880401179734
17,1.78,2.84,6.97,99.2,1.62,3.54,289.88,1.41,80.76,69.08598205231762
17,7.93,8.59,6.13,73.18,0.29,12.18,236.71,15.56,70.40679776613048,62.25968330768001
22,6.96,5.97,8.87,84.01,2.51,10.0,245.65,14.94,72.06506070510335,64.19554811720259
19,0.95,3.01,4.19,65.48,2.87,5.99,306.18,3.45,51.77,54.41577064029758
24,5.74,1.07,6.68,99.76,4.75,8.39,257.59,10.45,42.63,35.74008092913921
22,7.96,9.56,5.65,71.06,3.07,12.54,229.69,21.17,72.61412780765886,65.93275166199388
24,3.65,5.88,5.7,78.89,0.01,7.79,281.13,9.42,69.77,67.93442301530587
22,6.08,6.39,8.48,93.75,4.17,9.52,247.66,10.77,63.2,72.5808282315686
24,3.1,2.39,5.58,70.58,1.72,5.61,283.61,9.22,52.2,46.0148446767363
23,2.21,7.24,8.81,96.39,1.08,5.97,278.38,4.85,96.28,100.77477342590527
23,1.45,4.62,4.04,82.7,3.12,6.02,297.72,7.59,67.2,66.45964037180204
17,3.16,6.99,4.57,64.57,3.13,5.95,268.8,6.35,70.61,69.04045158306249
20,1.2,1.28,8.56,84.51,4.74,4.99,306.7,5.25,74.27,64.03487548711405
21,7.97,2.12,6.41,79.68,3.24,11.57,222.91,18.54,12.87,24.19660208621012
22,7.47,5.69,7.55,99.73,0.29,12.8,220.84,17.52,59.82748611356174,59.560235557214746
17,1.95,9.71,8.38,60.57,0.41,5.47,289.66,3.64,100.0,105.87671703631707
19,5.86,2.8,4.54,99.5,1.93,9.83,279.19,15.57,36.52,38.29158085295661
18,5.78,5.43,6.86,72.66,4.7,9.63,241.41,13.48,54.46479994623444,56.23939421926851
16,0.91,3.43,7.02,98.69,2.95,5.96,316.41,4.05,74.21,77.45258047183131
21,1.61,1.21,8.56,72.24,1.09,4.72,292.57,3.38,54.77,58.05373976064433
22,6.74,3.31,7.39,81.67,4.38,8.82,239.33,14.78,35.01,42.31671612885112
21,2.79,8.77,7.18,89.44,3.87,8.64,280.98,6.5,100.0,98.98016123191874
22,3.78,8.27,4.77,74.63,3.81,8.46,271.54,8.55,77.78,77.31202672905121
21,7.07,9.91,8.3,95.04,1.64,11.41,249.99,16.3,85.4718747079851,89.54645060207989
23,0.36,3.08,5.08,94.29,2.4,5.82,315.02,7.18,68.37,69.85215691002205
18,7.81,8.6,7.45,85.86,0.07,13.66,218.04,20.09,79.98482054205815,71.92068017221544
19,2.37,6.95,4.47,77.0,0.87,4.12,271.96,4.7,77.13,76.34280474188873
22,4.0,6.44,4.4,89.09,1.45,6.76,277.1,11.54,67.45,67.70589925219474
21,6.14,2.87,6.53,82.79,3.08,8.73,274.55,14.92,36.93,39.81890760384956
22,2.93,5.6,8.91,90.47,1.66,8.44,287.18,6.23,81.93,85.12989178456297
24,0.78,6.69,7.08,68.17,4.21,5.45,304.56,4.89,90.79,90.14798420523985
23,0.13,3.17,7.89,66.63,2.75,6.05,328.78,3.7,74.66,73.98555511762743
17,1.88,6.94,6.71,78.27,3.3,4.29,289.44,5.94,85.8,87.56819726076844
23,0.4,2.2,4.11,78.2,3.48,3.54,322.48,2.19,54.83,55.46528655184611
20,5.98,2.87,6.78,83.28,0.8,10.71,244.01,13.97,39.74,41.98372971394725
20,5.77,8.4,7.68,82.03,4.51,9.7,257.95,14.26,87.93724714382297,80.73577440044164
23,5.59,7.45,8.5,76.29,2.53,7.1,247.8,11.7,80.40250608471575,77.24031148198387
21,0.03,7.44,8.74,65.73,2.99,1.48,313.34,2.83,100.0,104.56727342153982
18,2.17,1.23,4.11,80.4,4.77,4.72,306.69,7.81,40.02,40.72009572293784
20,1.49,4.55,8.31,63.2,0.15,5.44,303.93,5.01,87.45,76.33219668401082
16,5.31,7.36,5.39,62.88,2.55,10.5,264.29,13.04,72.22662993307875,62.63012851206152
18,7.42,6.43,8.24,84.39,4.77,12.89,227.32,16.96,67.30146806350834,62.35887804393585
19,7.04,7.92,7.18,62.42,0.77,11.96,234.51,14.83,62.51605247006818,63.66146742884647
24,4.0,2.28,7.97,71.12,0.66,5.48,287.22,10.28,40.34,49.6901666807989
18,3.71,9.35,7.45,85.71,2.06,8.49,263.26,10.33,99.38,98.08104862290745
23,2.26,1.25,6.84,60.73,3.37,6.85,300.87,5.96,37.57,44.87297201932331
21,3.34,4.53,4.43,63.71,3.17,5.08,300.14,8.04,59.95,51.69358937391332
22,1.79,8.36,6.38,88.61,0.75,5.89,293.26,5.44,99.93,98.7495993405912
18,6.3,6.76,8.14,67.24,1.8,11.12,241.35,13.28,61.23,65.19759293242157
21,3.19,6.95,5.02,61.96,2.93,8.02,271.49,10.62,64.3,69.730168722346
24,5.32,1.8,6.31,97.07,4.69,9.55,255.74,15.77,41.79,40.78441552592099
21,0.21,3.32,8.67,60.9,3.76,3.57,326.24,2.63,80.58,75.76289465315972
16,5.81,3.91,7.88,93.44,2.8,8.57,248.22,8.92,62.88,56.143002320036025
21,1.6,6.47,6.44,93.65,0.67,3.04,313.72,3.58,93.39,89.41388060338124
24,4.33,9.52,5.06,95.25,4.67,8.48,259.57,4.58,93.93,88.92549292567818
24,4.0,7.11,8.81,82.46,3.62,6.04,287.89,8.57,88.55,86.21481063326866
21,0.38,6.65,4.61,69.0,3.23,5.43,324.24,4.71,80.43,83.00832879084118
16,4.6,7.9,7.62,79.48,2.73,10.35,269.71,12.33,83.54,82.95969902387674
20,7.19,7.53,8.72,91.19,3.2,11.52,237.7,19.42,78.11775480039478,74.52910595681138
22,4.63,5.5,7.56,76.97,4.51,6.2,280.24,11.11,66.84054471557441,66.5204725820544
